DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ;ACK;WIN;LENGTH
11:42:04.766656;BP-Linux8.ssh.ssh;ssh;192.168.190.130.50019::ssh;seq;2243505564:2243505672,;1972915080,;312,;108
11:42:04.766694;BP-Linux8.ssh.ssh;ssh;192.168.190.130.50019::ssh;seq;108:144,;1,;312,;36
11:42:04.766723;BP-Linux8.ssh.ssh;ssh;192.168.190.130.50019::ssh;seq;144:252,;1,;312,;108
11:42:04.766744;BP-Linux8.ssh.ssh;ssh;192.168.190.130.50019::ssh;seq;252:288,;1,;312,;36
11:42:04.785366;192.168.190.130.50019;50019;BP-Linux8.ssh::50019;ack;;108,;7319,;0
11:42:04.785384;192.168.190.130.50019;50019;BP-Linux8.ssh::50019;ack;;144,;7318,;0
11:42:04.785406;192.168.190.130.50019;50019;BP-Linux8.ssh::50019;ack;;252,;7316,;0
11:42:04.785454;192.168.190.130.50019;50019;BP-Linux8.ssh::50019;ack;;288,;7320,;0
11:42:05.768334;BP-Linux8.58466.58466;58466;ns1.lan.rt.domain::58466;;;;;
11:42:05.769075;ns1.lan.rt.domain.domain;domain;BP-Linux8.58466::domain;;;;;
11:42:06.669393;192.168.190.130.50245;50245;BP-Linux8.ssh::50245;seq;1601828178:1601828214,;1851233244,;2048,;36
11:42:06.669906;BP-Linux8.ssh.ssh;ssh;192.168.190.130.50245::ssh;seq;1:37,;36,;291,;36
11:42:06.679262;BP-Linux8.53220.53220;53220;ns1.lan.rt.domain::53220;;;;;
11:42:06.679971;ns1.lan.rt.domain.domain;domain;BP-Linux8.53220::domain;;;;;
11:42:06.681188;BP-Linux8.ssh.ssh;ssh;192.168.190.130.50245::ssh;seq;37:153,;36,;291,;116
11:42:06.681222;BP-Linux8.ssh.ssh;ssh;192.168.190.130.50245::ssh;seq;153:189,;36,;291,;36
11:42:06.681248;190-0-175-100.gba.solunet.com.2465;2465;184.107.43.74.http::2465;seq;326991629:326991749,;;512,;120
11:42:06.681274;190-0-175-100.gba.solunet.com.2466;2466;184.107.43.74.http::2466;seq;920517760:920517880,;;512,;120
11:42:06.681294;190-0-175-100.gba.solunet.com.2467;2467;184.107.43.74.http::2467;seq;556803824:556803944,;;512,;120
11:42:06.681312;190-0-175-100.gba.solunet.com.2468;2468;184.107.43.74.http::2468;seq;1921632185:1921632305,;;512,;120
11:42:06.681328;190-0-175-100.gba.solunet.com.2469;2469;184.107.43.74.http::2469;seq;1170972654:1170972774,;;512,;120
11:42:06.681345;190-0-175-100.gba.solunet.com.2470;2470;184.107.43.74.http::2470;seq;754504426:754504546,;;512,;120
11:42:06.681362;190-0-175-100.gba.solunet.com.2471;2471;184.107.43.74.http::2471;seq;669863147:669863267,;;512,;120
11:42:06.681379;190-0-175-100.gba.solunet.com.2472;2472;184.107.43.74.http::2472;seq;1036593434:1036593554,;;512,;120
11:42:06.681396;190-0-175-100.gba.solunet.com.2473;2473;184.107.43.74.http::2473;seq;473640609:473640729,;;512,;120
11:42:06.681413;190-0-175-100.gba.solunet.com.2474;2474;184.107.43.74.http::2474;seq;294639309:294639429,;;512,;120
11:42:06.681430;190-0-175-100.gba.solunet.com.2475;2475;184.107.43.74.http::2475;seq;2003734750:2003734870,;;512,;120
11:42:06.681446;190-0-175-100.gba.solunet.com.2476;2476;184.107.43.74.http::2476;seq;943277646:943277766,;;512,;120
11:42:06.681463;190-0-175-100.gba.solunet.com.2477;2477;184.107.43.74.http::2477;seq;612921749:612921869,;;512,;120
11:42:06.681480;190-0-175-100.gba.solunet.com.2478;2478;184.107.43.74.http::2478;seq;1079269685:1079269805,;;512,;120
11:42:06.681497;190-0-175-100.gba.solunet.com.2479;2479;184.107.43.74.http::2479;seq;1427118982:1427119102,;;512,;120
11:42:06.681514;190-0-175-100.gba.solunet.com.2480;2480;184.107.43.74.http::2480;seq;1481846896:1481847016,;;512,;120
11:42:06.681531;190-0-175-100.gba.solunet.com.2481;2481;184.107.43.74.http::2481;seq;807245684:807245804,;;512,;120
11:42:06.681548;190-0-175-100.gba.solunet.com.2482;2482;184.107.43.74.http::2482;seq;29032482:29032602,;;512,;120
11:42:06.681564;190-0-175-100.gba.solunet.com.2483;2483;184.107.43.74.http::2483;seq;2121432424:2121432544,;;512,;120
11:42:06.681581;190-0-175-100.gba.solunet.com.2484;2484;184.107.43.74.http::2484;seq;266983944:266984064,;;512,;120
11:42:06.681597;190-0-175-100.gba.solunet.com.2485;2485;184.107.43.74.http::2485;seq;780253659:780253779,;;512,;120
11:42:06.681614;190-0-175-100.gba.solunet.com.2486;2486;184.107.43.74.http::2486;seq;426927737:426927857,;;512,;120
11:42:06.681630;190-0-175-100.gba.solunet.com.2487;2487;184.107.43.74.http::2487;seq;2059846495:2059846615,;;512,;120
11:42:06.681647;190-0-175-100.gba.solunet.com.2488;2488;184.107.43.74.http::2488;seq;485695892:485696012,;;512,;120
11:42:06.681664;190-0-175-100.gba.solunet.com.2489;2489;184.107.43.74.http::2489;seq;1506899314:1506899434,;;512,;120
11:42:06.681681;190-0-175-100.gba.solunet.com.2490;2490;184.107.43.74.http::2490;seq;1974670292:1974670412,;;512,;120
11:42:06.681697;190-0-175-100.gba.solunet.com.2491;2491;184.107.43.74.http::2491;seq;984948282:984948402,;;512,;120
11:42:06.681722;190-0-175-100.gba.solunet.com.2492;2492;184.107.43.74.http::2492;seq;2071134208:2071134328,;;512,;120
11:42:06.681739;190-0-175-100.gba.solunet.com.2493;2493;184.107.43.74.http::2493;seq;582048290:582048410,;;512,;120
11:42:06.681756;190-0-175-100.gba.solunet.com.2494;2494;184.107.43.74.http::2494;seq;1414722580:1414722700,;;512,;120
11:42:06.681773;190-0-175-100.gba.solunet.com.2495;2495;184.107.43.74.http::2495;seq;1376167161:1376167281,;;512,;120
11:42:06.681789;190-0-175-100.gba.solunet.com.2496;2496;184.107.43.74.http::2496;seq;793373662:793373782,;;512,;120
11:42:06.681806;190-0-175-100.gba.solunet.com.2497;2497;184.107.43.74.http::2497;seq;586859843:586859963,;;512,;120
11:42:06.681823;190-0-175-100.gba.solunet.com.2498;2498;184.107.43.74.http::2498;seq;1313429529:1313429649,;;512,;120
11:42:06.681839;190-0-175-100.gba.solunet.com.2499;2499;184.107.43.74.http::2499;seq;599747608:599747728,;;512,;120
11:42:06.681856;190-0-175-100.gba.solunet.com.2500;2500;184.107.43.74.http::2500;seq;1764270382:1764270502,;;512,;120
11:42:06.681872;190-0-175-100.gba.solunet.com.2501;2501;184.107.43.74.http::2501;seq;1266534982:1266535102,;;512,;120
11:42:06.681889;190-0-175-100.gba.solunet.com.2502;2502;184.107.43.74.http::2502;seq;1923888203:1923888323,;;512,;120
11:42:06.681906;190-0-175-100.gba.solunet.com.2503;2503;184.107.43.74.http::2503;seq;477956184:477956304,;;512,;120
11:42:06.681924;190-0-175-100.gba.solunet.com.2504;2504;184.107.43.74.http::2504;seq;1697346829:1697346949,;;512,;120
11:42:06.681941;190-0-175-100.gba.solunet.com.2505;2505;184.107.43.74.http::2505;seq;1581732153:1581732273,;;512,;120
11:42:06.681958;190-0-175-100.gba.solunet.com.2506;2506;184.107.43.74.http::2506;seq;2134846905:2134847025,;;512,;120
11:42:06.681975;190-0-175-100.gba.solunet.com.2507;2507;184.107.43.74.http::2507;seq;5001436:5001556,;;512,;120
11:42:06.681992;190-0-175-100.gba.solunet.com.2508;2508;184.107.43.74.http::2508;seq;100084791:100084911,;;512,;120
11:42:06.682008;190-0-175-100.gba.solunet.com.2509;2509;184.107.43.74.http::2509;seq;1351883007:1351883127,;;512,;120
11:42:06.682025;190-0-175-100.gba.solunet.com.2510;2510;184.107.43.74.http::2510;seq;892547770:892547890,;;512,;120
11:42:06.682041;190-0-175-100.gba.solunet.com.2511;2511;184.107.43.74.http::2511;seq;203925976:203926096,;;512,;120
11:42:06.682058;190-0-175-100.gba.solunet.com.2512;2512;184.107.43.74.http::2512;seq;93263311:93263431,;;512,;120
11:42:06.682075;190-0-175-100.gba.solunet.com.2513;2513;184.107.43.74.http::2513;seq;589592255:589592375,;;512,;120
11:42:06.682092;190-0-175-100.gba.solunet.com.2514;2514;184.107.43.74.http::2514;seq;1666861586:1666861706,;;512,;120
11:42:06.682108;190-0-175-100.gba.solunet.com.2515;2515;184.107.43.74.http::2515;seq;1444571600:1444571720,;;512,;120
11:42:06.682125;190-0-175-100.gba.solunet.com.2516;2516;184.107.43.74.http::2516;seq;702975955:702976075,;;512,;120
11:42:06.682152;190-0-175-100.gba.solunet.com.2517;2517;184.107.43.74.http::2517;seq;2016486038:2016486158,;;512,;120
